7.557387570000000387e+00,5.609130586000000029e+00,1.488453105000000054e+00,3.571197650999999862e+00,8.918334294999999301e+00,2.132418088000000100e+00,5.361370199999999642e-01,3.865835226999999819e+00,3.676502833999999886e+00,7.865554020000000257e+00,0.000000000000000000e+00
9.321124997000000079e+00,6.118428119999999915e+00,5.984973483000000094e+00,5.991604663000000386e+00,1.381814187000000027e+00,7.244504552999999625e+00,2.630297098999999861e+00,6.918015572999999918e+00,1.796806257000000073e+00,2.259115582000000177e+00,1.000000000000000000e+00
4.036211431999999988e+00,7.039489599999999847e-02,1.265361492999999893e+00,9.308384855999999985e+00,6.278014199999999712e-02,1.815895620000000044e+00,6.442465920000000068e-01,4.396223199999999665e+00,5.153679048999999956e+00,2.229308311000000042e+00,1.000000000000000000e+00
6.691128922999999951e+00,4.907211805000000204e+00,4.943181409999999887e-01,7.086371726000000315e+00,8.003086541000000054e+00,8.637779930000000661e+00,8.305155840999999484e+00,3.826666003000000149e+00,9.341669983999999261e+00,8.332476943999999719e+00,0.000000000000000000e+00
8.068767307999999971e+00,2.906380556999999865e+00,9.822135360000000759e+00,8.951089141000000637e+00,3.031100749999999788e-01,2.050258996000000167e+00,8.988544474999999423e+00,9.289831100000000008e-01,8.382685439999999488e+00,6.400678499999999937e-01,1.000000000000000000e+00
2.620984629000000066e+00,6.978344467000000328e+00,6.184146689000000308e+00,4.726183248999999975e+00,7.234265433000000023e+00,8.897356704999999977e+00,2.355734910999999876e+00,9.676599213999999449e+00,9.981583013999999920e+00,2.544770939000000176e+00,1.000000000000000000e+00
1.089306810999999930e+00,9.017452250999999919e+00,1.719284199999999985e-01,7.960786374999999637e+00,6.540332463000000374e+00,8.299300909999999476e+00,8.260895384999999536e+00,5.873232321999999783e+00,3.958341779999999810e-01,3.998093589999999753e-01,1.000000000000000000e+00
5.601975818999999746e+00,8.050510082000000622e+00,6.993196614000000366e+00,7.166935637999999997e+00,3.049192312000000182e+00,3.978170203999999988e+00,5.135040182000000009e+00,6.095560479000000420e+00,2.141968029999999912e-01,8.101938651999999408e+00,0.000000000000000000e+00
6.964937409000000024e+00,4.976227290999999830e+00,1.843429269999999898e-01,1.405379683000000046e+00,1.445341465999999908e+00,5.182123080000000215e+00,7.564287842999999789e+00,1.057842900000000030e+00,5.143527110000000180e-01,3.636691272999999835e+00,1.000000000000000000e+00
2.926109445999999892e+00,1.713113007000000021e+00,4.937805093999999784e+00,3.564745766000000149e+00,8.112421423000000686e+00,6.974045187999999840e+00,2.021672263000000136e+00,5.991451375999999662e+00,8.658137585000000414e+00,1.852554030999999934e+00,1.000000000000000000e+00
2.507898640000000068e+00,1.550889084000000029e+00,6.238831510000000247e-01,3.402309241999999845e+00,6.223190783999999809e+00,1.132069970000000037e-01,5.399270196999999882e+00,6.856804149999999876e-01,1.537038222000000065e+00,3.011192152000000011e+00,0.000000000000000000e+00
4.368493967000000033e+00,9.267944637999999458e+00,7.009195967000000138e+00,3.195935979999999788e-01,8.159723916000000798e+00,8.301542171999999553e+00,3.616594634999999780e+00,7.873069027999999747e+00,9.187038546000000139e+00,5.710475297000000339e+00,0.000000000000000000e+00
5.254005631000000065e+00,5.360607579999999928e+00,4.480264991000000308e+00,4.955414012000000312e+00,9.848639435999999137e+00,7.326361530999999871e+00,5.488446648000000039e+00,1.965591915000000078e+00,1.740661511999999966e+00,1.575780489999999978e-01,1.000000000000000000e+00
5.484590702000000206e+00,2.037533994999999987e+00,3.289340274000000175e+00,3.177035059000000050e+00,8.349531257000000650e+00,1.806034694999999912e+00,4.543360425999999563e+00,6.128641115999999833e+00,5.577324390000000243e-01,5.440202122999999723e+00,0.000000000000000000e+00
5.583489535000000004e+00,9.914816810999999674e+00,6.945538758999999729e+00,9.506959922000000063e+00,9.944259532000000235e+00,3.014158264000000198e+00,1.323041570000000000e+00,2.285512207000000018e+00,1.641726619999999970e-01,8.765220232000000777e+00,0.000000000000000000e+00
7.849015170000000374e+00,9.660106548999999987e+00,4.292758099999999938e-02,8.234007954999999157e+00,3.205557441999999924e+00,9.725441469999999811e+00,1.579892668000000056e+00,7.623346002999999982e+00,6.562957203999999933e+00,7.574190071000000302e+00,1.000000000000000000e+00
9.890090445000000230e+00,4.706097502000000432e+00,9.189508300000000240e-02,4.604050357000000204e+00,4.495617487999999717e+00,7.937313545000000303e+00,7.067517441999999761e+00,3.651602608000000139e+00,8.723197920000000494e+00,2.765959593999999910e+00,1.000000000000000000e+00
1.208288793999999999e+00,4.015306750999999785e+00,8.776343755999999274e+00,6.339264808000000251e+00,1.930256025999999903e+00,4.767412176999999751e+00,9.116199670000000310e+00,3.783124046999999823e+00,3.407503673999999982e+00,3.583340289000000123e+00,1.000000000000000000e+00
4.885509736999999575e+00,3.319817052999999962e+00,7.196533489999999977e-01,4.812298875999999836e+00,6.278022500999999700e+00,5.137396510000000305e+00,4.882257255999999934e+00,9.934495861000000261e+00,4.730636827999999738e+00,3.537718110000000138e+00,1.000000000000000000e+00
3.982247206999999900e+00,9.962800892000000630e+00,4.685472159999999775e+00,4.642850574999999758e+00,1.892530695000000041e+00,4.192673774000000186e+00,1.178611196000000083e+00,4.192771878000000285e+00,6.423060196999999860e+00,8.957487851999999862e+00,0.000000000000000000e+00
7.338307086000000368e+00,7.425800600999999723e+00,1.940556736000000004e+00,1.737112988000000025e+00,7.996821868999999694e+00,4.711580096999999689e+00,5.439861242000000097e+00,4.222260892999999626e+00,4.800032149999999831e-01,8.154821429000000066e+00,0.000000000000000000e+00
7.170392461999999689e+00,8.274444669999999391e+00,6.805342394000000183e+00,1.677059053000000022e+00,6.837701745999999581e+00,8.918035114000000263e+00,4.885384070000000079e-01,1.711274096999999994e+00,5.443504408999999988e+00,6.085099459000000266e+00,0.000000000000000000e+00
9.295026476000000315e+00,7.809019226000000202e+00,2.861174387999999791e+00,2.927586317999999910e+00,6.397726864000000013e+00,9.292573092999999673e+00,5.432457482000000226e+00,3.895018316999999897e+00,2.689492608000000118e+00,1.117947658000000066e+00,1.000000000000000000e+00
9.841925435000000277e+00,3.278129777000000189e+00,7.946258781000000049e+00,7.604158124999999657e+00,4.830938868999999691e+00,7.194719322000000084e+00,5.695680303999999694e+00,5.469917641000000330e+00,2.631873182000000089e+00,9.370066101000000813e+00,1.000000000000000000e+00
5.737379988999999902e+00,4.537703524000000321e+00,1.752142929999999932e-01,9.838850894000000125e+00,9.761657917999999157e+00,1.427973280000000011e-01,9.198137237999999272e+00,9.157193183000000403e+00,3.992577966999999894e+00,3.692580104999999779e+00,1.000000000000000000e+00
7.531905337000000422e+00,5.953339066999999929e+00,3.037089155999999956e+00,8.458502245000000030e+00,7.599158770999999923e+00,5.022403245999999655e+00,9.782840529999999646e+00,8.332460399000000351e+00,2.342153580999999818e+00,4.187786574000000428e+00,1.000000000000000000e+00
7.392744723999999934e+00,6.827734695000000187e+00,7.721406087000000085e+00,2.918020883000000065e+00,2.708269029999999855e+00,1.004326956000000104e+00,3.218944397000000013e+00,1.323131349999999984e-01,5.778552937999999806e+00,7.177729822999999953e+00,0.000000000000000000e+00
8.861540176000000102e+00,9.827105417000000287e+00,7.020780440000000233e+00,6.377299661000000341e+00,3.693938784999999836e+00,4.779041990999999712e+00,2.239143772999999893e+00,4.364292332999999857e+00,4.209456066999999635e+00,5.213080728999999636e+00,0.000000000000000000e+00
4.995183403000000411e+00,6.296568652999999571e+00,5.364960897999999645e+00,6.793834994000000016e+00,6.710073193000000380e+00,8.748562958999999140e+00,3.157786374000000063e+00,6.190654579000000268e+00,7.593562710999999688e+00,8.245663250999999860e+00,1.000000000000000000e+00
8.618954237000000518e+00,5.018944380999999844e+00,5.769784064999999629e+00,6.641618401999999755e+00,1.141406799999999944e-01,4.595930981000000415e+00,8.820354924000000096e+00,5.225719179999999575e+00,5.000349908999999649e+00,8.070182218999999435e+00,1.000000000000000000e+00
3.900868506000000124e+00,1.288147463000000048e+00,3.636469649999999998e+00,2.172776934999999909e+00,2.090398013999999804e+00,5.464692230999999900e+00,3.577380939000000204e+00,8.095066944999999237e+00,9.113891525999999743e+00,7.179588910999999740e+00,0.000000000000000000e+00
8.237265684000000476e+00,6.663166571999999732e+00,7.263051442000000080e+00,7.262559985000000218e+00,5.143852810000000275e+00,6.952485272999999744e+00,5.658422254999999623e+00,5.421862250000000216e+00,1.563303380000000131e-01,1.417580819999999964e+00,1.000000000000000000e+00
3.481922513999999858e+00,2.808953322999999891e+00,4.219924797000000005e+00,1.360089893000000050e+00,9.699984303000000807e+00,1.112431087999999901e+00,8.294105250999999512e+00,3.822718497999999965e+00,7.946403057999999575e+00,2.039927529999999933e+00,0.000000000000000000e+00
7.233526474999999678e+00,2.722745009000000049e+00,3.767220861999999837e+00,9.531444935999999757e+00,8.582289783000000227e+00,4.488874259999999783e-01,9.096661865999999819e+00,7.995628690000000205e+00,5.729353877000000317e+00,8.574044064000000631e+00,0.000000000000000000e+00
7.512308070999999643e+00,3.944846966000000066e+00,9.001983630999999875e+00,5.158000947999999752e+00,1.358954889999999915e+00,6.757226088000000352e+00,4.343221569999999865e+00,7.048321018000000215e+00,9.619467964000000038e+00,8.297028498999999613e+00,0.000000000000000000e+00
8.619018495000000613e+00,1.358290272000000076e+00,2.800942393999999780e+00,9.028097661000000329e+00,6.015766885999999758e+00,9.653874443999999500e+00,5.237509329999999741e-01,7.924155039999999595e+00,2.078654575999999921e+00,9.098850753000000680e+00,1.000000000000000000e+00
6.006357151999999644e+00,1.729048828999999898e+00,3.507943893999999840e+00,4.276886539000000376e+00,1.832807030999999975e+00,3.732339480999999903e+00,1.926170110000000046e-01,2.748448862000000048e+00,2.041868533000000152e+00,1.410850495999999898e+00,1.000000000000000000e+00
5.865177731000000172e+00,9.565635615999999786e+00,2.735170343000000059e+00,1.989203456000000036e+00,1.575728057000000071e+00,1.613097795999999917e+00,5.997131475999999850e+00,6.557854537999999955e+00,7.202002582000000430e+00,5.914669972000000442e+00,0.000000000000000000e+00
2.608222579999999735e-01,9.786410584000000412e+00,2.299695280000000064e-01,3.002849450000000253e-01,4.778371032999999990e+00,6.987279387000000064e+00,4.097008244000000410e+00,8.785981510000000494e-01,4.163178356000000413e+00,5.453213499000000297e+00,0.000000000000000000e+00
1.509783603999999890e+00,2.034613969000000022e+00,8.870224803999999352e+00,6.691131677999999638e+00,3.797484803000000131e+00,9.474485590000000457e+00,2.536505400999999882e+00,1.382706243999999973e+00,5.636677469000000329e+00,4.943710110999999685e+00,1.000000000000000000e+00
3.757099112000000130e+00,6.068654897000000048e+00,7.297655316000000170e+00,2.580098952999999806e+00,6.067489016999999762e+00,3.105801859000000054e+00,9.416918997999999874e+00,9.669916391999999306e+00,4.572986853999999823e+00,3.233546323000000111e+00,1.000000000000000000e+00
1.567900920999999892e+00,8.080288496999999737e+00,4.722618950000000204e+00,9.309790014000000724e+00,1.474026419999999948e+00,6.042065164000000266e+00,5.587926965000000301e+00,5.448827259999999839e-01,4.409780232000000133e+00,9.816202337000000000e+00,0.000000000000000000e+00
7.391439329999999863e+00,1.106843494999999900e+00,3.810091773999999987e+00,3.852851926000000038e+00,3.708022720999999855e+00,6.731147301000000027e+00,2.202397546999999900e+00,9.503287007000000841e+00,2.431217980000000001e-01,2.871004548999999795e+00,1.000000000000000000e+00
3.471184740000000102e-01,6.544802030999999687e+00,3.306426070000000106e+00,8.554703255999999811e+00,1.678727126000000069e+00,7.739135133000000444e+00,6.890100594999999828e+00,3.351933249999999864e-01,3.204648696000000019e+00,9.729156570000000448e-01,1.000000000000000000e+00
6.851463027000000316e+00,5.379444102999999977e+00,7.130149124999999977e+00,8.566226000000000118e-01,4.213205143999999791e+00,1.180051111999999902e+00,4.192133989999999866e-01,2.379316900000000012e-01,8.341810913999999855e+00,7.689242282999999567e+00,0.000000000000000000e+00
8.409983157999999293e+00,1.192570467999999995e+00,6.204512527000000333e+00,5.532463028999999644e+00,4.265064837999999803e+00,7.949826344999999961e+00,9.929915039999999138e+00,9.073486851000000186e+00,8.320710794000000021e+00,6.427139325999999819e+00,1.000000000000000000e+00
4.635397878000000027e+00,5.119046037999999577e+00,7.130517303999999612e+00,6.462320026999999634e+00,9.106610010000000255e-01,1.875525601000000098e+00,1.525737823000000049e+00,3.205588187000000033e+00,9.301596187999999543e+00,1.362678376999999941e+00,0.000000000000000000e+00
8.793600699999999659e-02,6.092942059999999493e-01,5.983581217000000230e+00,2.454259729999999917e-01,9.848864849999999782e-01,9.860179895999999999e+00,2.033772862000000181e+00,3.088596451999999992e+00,7.410331797999999637e+00,9.710679511000000375e+00,0.000000000000000000e+00
6.147236591000000416e+00,2.162488413000000165e+00,2.287527873999999795e+00,3.075638134000000079e+00,3.992235384000000220e+00,4.737879214000000339e+00,5.701780979999999666e-01,3.023305931999999974e+00,6.781261126999999611e+00,1.390178279999999988e+00,1.000000000000000000e+00
4.317126309999999911e+00,5.865058381999999959e+00,6.053405971000000108e+00,1.245254896999999916e+00,1.011721622999999903e+00,1.105034883000000079e+00,1.579671022000000091e+00,5.326028149999999517e-01,2.645366042000000029e+00,7.535095824999999969e+00,0.000000000000000000e+00
3.793659621999999843e+00,4.363117800000000379e+00,2.973271560999999785e+00,9.549905219999999417e+00,5.758414207000000395e+00,6.255442793000000279e+00,2.511230158000000046e+00,4.651211302000000103e+00,8.567953246000000078e+00,5.827161836000000150e+00,1.000000000000000000e+00
7.202532349000000167e+00,4.024792270999999921e+00,1.786297473999999941e+00,1.939944698999999995e+00,5.888842433999999848e+00,7.089719119999999819e+00,3.875979223999999945e+00,2.792128534000000162e+00,4.201185854000000219e+00,3.430239416000000041e+00,1.000000000000000000e+00
9.182961447000000277e+00,6.356089193999999942e+00,4.116759404999999816e+00,9.476170892000000734e+00,3.098582369999999808e-01,9.645989347000000436e+00,2.252205270999999787e+00,4.654636904000000186e+00,9.403960723000000854e+00,6.442126024000000228e+00,1.000000000000000000e+00
4.233217221000000308e+00,8.836089664999999371e+00,6.910398245999999745e+00,7.683953660000000241e-01,7.865996768999999667e+00,1.876892690000000030e+00,6.551948958999999739e+00,2.549550142999999824e+00,9.301639923999999837e+00,5.538715062999999716e+00,0.000000000000000000e+00
4.901506248999999649e+00,9.770804262000000406e+00,7.396909002000000122e+00,4.689837344999999935e+00,8.703753729000000661e+00,8.234449793999999656e+00,2.349808944999999927e+00,2.615368178000000210e+00,2.754426222999999840e+00,8.854929644000000266e+00,0.000000000000000000e+00
7.562865002999999753e+00,2.853282695999999952e+00,5.394044057000000336e+00,2.590729022000000104e+00,8.050178575000000336e+00,4.988778538000000040e+00,4.698448142000000161e+00,6.570010997999999880e+00,9.313481340999999247e+00,9.994055837999999525e+00,0.000000000000000000e+00
9.206177546999999350e+00,7.934548240000000030e-01,8.119725257000000695e+00,8.974290000000000045e-02,7.689806196000000149e+00,2.665144984999999966e+00,5.032697656999999936e+00,5.064619446000000025e+00,2.121020929000000166e+00,6.079177453999999869e+00,0.000000000000000000e+00
9.448847671999999420e+00,5.235275679999999987e+00,7.974526369000000336e+00,1.152352660999999889e+00,9.130894695000000283e+00,6.042676439999999927e-01,5.578490718000000292e+00,9.808084444000000346e+00,9.459527708999999618e+00,5.826158118000000385e+00,0.000000000000000000e+00
2.829416864999999781e+00,8.380140389999999329e+00,7.290692856999999805e+00,8.692145559000000077e+00,8.133463957000000022e+00,8.856756604999999283e+00,6.766626205999999755e+00,9.253287759999999196e+00,2.269981204000000030e+00,2.075819944000000028e+00,1.000000000000000000e+00
3.202383576999999981e+00,3.066222269999999916e+00,9.733567972999999540e+00,1.355305243000000104e+00,8.722212034000000003e+00,5.525937608999999640e+00,8.317329982000000399e+00,1.353815030000000030e+00,5.026587820999999678e+00,1.381682131000000036e+00,1.000000000000000000e+00
2.080790672000000008e+00,9.148201945000000279e+00,6.662121496000000143e+00,8.413131182000000763e+00,4.911473113999999640e+00,6.878988646999999901e+00,1.696096577999999910e+00,5.610774325000000395e+00,7.561626520999999990e+00,7.057811939999999451e-01,1.000000000000000000e+00
3.381565899999999791e-02,7.905206936999999989e+00,7.434583283000000264e+00,6.439933706999999785e+00,1.817111586000000001e+00,8.495854179000000173e+00,6.741851965000000391e+00,3.028708674999999850e+00,9.342012210000000039e+00,3.863082383000000064e+00,1.000000000000000000e+00
6.851165460000000484e-01,1.416358520000000065e-01,4.966865932000000150e+00,2.991583631000000132e+00,1.042862431000000090e+00,7.667656959999999966e-01,7.018476773999999807e+00,4.924955240000000067e+00,2.559278206000000111e+00,4.955103583999999728e+00,0.000000000000000000e+00
4.307018747999999952e+00,3.072902776999999919e+00,6.623754435999999579e+00,9.953769391999999883e+00,6.059239300999999855e+00,8.800775849000000761e+00,3.547538985000000089e+00,7.653912422000000326e+00,8.400850672000000685e+00,3.382140274999999807e+00,1.000000000000000000e+00
1.756890728999999984e+00,4.561466361999999997e+00,2.725565952000000181e+00,9.254580503999999763e+00,2.688618540000000112e-01,4.046383346999999908e+00,9.283744311999999610e+00,2.955997098000000101e+00,1.366128774000000101e+00,7.310795700000000119e-02,1.000000000000000000e+00
7.288832494000000217e+00,2.462615555999999817e+00,1.570574748999999937e+00,7.285679759999999838e+00,5.949955613000000199e+00,5.871407632000000376e+00,5.881322887999999693e+00,4.883734746000000015e+00,8.698647916000000535e+00,2.772275390999999978e+00,1.000000000000000000e+00
7.427865720999999866e+00,9.212973965999999848e+00,5.615682553000000077e+00,4.226723297000000379e+00,9.711935560000000134e-01,9.038963399000000010e+00,2.757463899999999857e+00,8.326652611000000093e+00,3.576287816999999869e+00,8.653119166999999834e+00,1.000000000000000000e+00
8.179851139000000160e+00,7.259197335999999723e+00,4.735729881000000141e+00,5.998930908000000173e+00,2.705120146000000059e+00,3.416376119000000156e+00,8.688138108000000415e+00,5.881841910000000340e+00,4.688797786000000301e+00,3.242064704000000130e+00,1.000000000000000000e+00
1.118186147000000075e+00,1.517542834999999979e+00,6.027625689999999814e+00,1.507727481999999952e+00,7.003194643999999691e+00,7.374080213000000050e+00,8.620323867999999834e+00,5.080422176999999984e+00,1.195835790999999926e+00,6.115266542999999722e+00,1.000000000000000000e+00
9.217756752999999748e+00,7.173429663000000289e+00,9.936443092999999394e+00,1.507501361000000095e+00,3.815476573000000204e+00,1.864310329000000044e+00,4.594768914000000315e+00,8.948398720000000361e-01,6.122164249999999530e-01,9.487323247999999154e+00,0.000000000000000000e+00
8.827210864999999629e+00,8.432059539000000825e+00,4.541958055000000272e+00,5.424000108999999625e+00,8.430927229999999994e+00,6.264297638000000390e+00,3.479769505999999790e+00,5.721426480999999953e+00,4.779028235000000180e+00,9.766869206999999165e+00,0.000000000000000000e+00
2.955572840999999951e+00,7.695872332999999621e+00,6.020037066999999631e+00,4.332953340000000431e+00,9.534492742999999493e+00,7.052257878999999896e+00,2.399828253999999994e+00,2.203909139999999933e-01,3.136651114999999823e+00,1.362336070000000066e-01,1.000000000000000000e+00
9.307034300999999843e+00,5.429131754000000143e+00,5.734981478999999993e+00,5.201704739000000188e+00,6.374796521999999577e+00,9.730292455000000729e+00,8.724106882999999257e+00,1.974802504999999986e+00,6.792370651999999787e+00,6.853474141000000408e+00,1.000000000000000000e+00
1.693339152000000070e+00,6.746382256000000410e+00,8.069388642999999917e+00,8.649229329000000632e+00,3.576782321000000042e+00,7.373122707000000275e+00,3.344153985999999801e+00,2.640872807000000044e+00,8.539415952000000587e+00,6.518801447000000415e+00,0.000000000000000000e+00
8.145574321999999867e+00,1.551109816000000086e+00,4.867061804000000436e+00,6.919548572000000064e+00,7.233593964999999848e+00,6.367967118000000148e+00,5.703190536000000144e+00,6.893839976999999841e+00,7.014504430999999762e+00,1.686088215000000057e+00,1.000000000000000000e+00
9.845091052000000786e+00,1.736380465000000095e+00,9.088332411999999749e+00,7.195145780999999907e+00,8.713283391999999239e+00,5.551393529999999465e-01,5.194214276000000297e+00,9.758613367000000594e+00,2.061461610999999916e+00,4.079416257000000101e+00,1.000000000000000000e+00
2.440114222000000055e+00,5.234651584999999940e+00,5.144388881000000247e+00,2.807247342000000145e+00,5.651246914999999760e+00,3.889959027999999819e+00,1.147789305000000093e+00,9.884849007999999770e+00,8.123004189999999625e+00,8.633924199999999660e-02,1.000000000000000000e+00
8.992557765000000813e+00,2.120801122000000039e+00,8.815311503000000215e+00,5.650372004000000281e+00,1.320647608000000028e+00,5.794500327999999811e+00,7.466253546999999990e+00,1.528598533000000037e+00,2.995933470000000209e+00,3.284096743000000096e+00,1.000000000000000000e+00
8.951072285000000406e+00,9.797770055999999173e+00,2.079988732999999979e+00,8.668663758999999303e+00,5.329173950999999576e+00,5.486612849000000125e+00,7.684758548999999661e+00,2.477758199999999938e-02,6.009756508999999802e+00,2.800225183999999867e+00,1.000000000000000000e+00
4.340892319999999915e-01,2.300711199999999845e+00,5.498182883000000132e+00,4.710667688000000020e+00,5.779796881000000219e+00,1.667552388000000052e+00,6.505023593999999854e+00,9.642964778999999709e+00,6.690585614999999819e+00,1.061566256999999958e+00,1.000000000000000000e+00
3.663391480000000033e+00,7.089238007999999702e+00,5.855858697999999585e+00,2.169286476999999991e+00,8.309190252000000498e+00,9.453375360000000338e-01,9.404318226999999197e+00,1.156104349999999892e+00,3.657623758000000169e+00,9.756169718000000657e+00,0.000000000000000000e+00
8.719710799999999540e-02,3.005153495000000063e+00,6.885111248000000295e+00,4.314514416999999824e+00,3.317467408999999812e+00,3.553786246000000038e+00,7.613003984999999751e+00,4.575785444000000091e+00,1.565373193000000107e+00,3.696952374999999957e+00,1.000000000000000000e+00
1.765483039999999892e-01,1.034810237000000077e+00,4.673390646999999731e+00,7.421627402000000373e+00,3.902475947000000112e+00,7.414287032999999916e+00,4.465216397999999920e+00,7.792433259000000056e+00,7.282571241000000306e+00,6.516982858000000434e+00,1.000000000000000000e+00
2.780175389999999802e-01,4.233788657999999927e+00,3.072813793999999987e+00,6.972597980000000417e-01,4.997638444999999763e+00,7.876999485999999884e+00,3.832556337999999840e+00,5.180885926000000197e+00,9.881484887999999245e+00,1.750171335999999966e+00,1.000000000000000000e+00
2.574461090999999868e+00,4.234265145000000174e+00,9.971049131999999204e+00,8.420593180000000011e-01,9.480893582000000208e+00,4.246811710000000240e-01,2.312297231000000064e+00,3.905832390000000265e-01,4.302279898000000102e+00,5.123618953000000253e+00,0.000000000000000000e+00
7.763989945999999698e+00,9.291810972000000390e+00,8.453832936999999603e+00,9.802839063000000408e+00,2.230508395999999838e+00,1.148545839999999957e-01,7.281308198999999703e+00,7.269982729999999727e-01,8.343843507000000770e+00,7.318338911999999752e+00,0.000000000000000000e+00
4.576561941999999661e+00,1.521353672000000046e+00,8.904431425000000289e+00,7.776640985000000228e+00,9.439636877999999953e+00,6.082229540000000378e-01,8.877496527999999998e+00,2.539824434999999880e+00,6.101237344000000284e+00,7.718367231000000217e+00,0.000000000000000000e+00
1.045705740000000050e+00,6.024950919999999543e-01,4.869512547000000247e+00,2.810475975000000126e+00,6.417581764000000355e+00,3.797379035000000069e+00,4.408017964999999982e+00,2.082754430000000045e-01,7.086158902000000204e+00,9.561048314000000659e+00,0.000000000000000000e+00
6.233267371000000168e+00,1.110267477000000058e+00,1.776884788999999909e+00,7.565724986000000207e+00,3.516261969999999737e-01,7.958481512999999730e+00,4.738314798000000216e+00,9.594863846999999168e+00,9.091429255999999626e+00,3.987078392999999998e+00,1.000000000000000000e+00
4.605731493000000398e+00,3.453999599999999948e+00,7.597377765000000061e+00,1.112957981999999957e+00,4.243490051000000207e+00,2.402294685000000207e+00,8.349978067000000337e+00,9.478246980000000210e-01,1.007660996999999892e+00,2.914879695999999853e+00,0.000000000000000000e+00
1.867421205000000084e+00,8.690471508999999983e+00,2.422052498000000220e+00,7.113977462000000251e+00,2.140637712000000192e+00,4.096421019000000108e+00,9.646936114000000728e+00,5.335886039999999664e-01,4.632633911000000104e+00,8.836234150999999315e+00,0.000000000000000000e+00
3.875487966000000117e+00,9.310734950000000509e+00,6.875415749000000076e+00,5.392059211000000296e+00,2.023161575000000045e+00,8.247033685999999975e+00,7.166019806999999631e+00,9.583293269999999531e-01,8.146992536999999146e+00,2.568060192999999991e+00,1.000000000000000000e+00
3.484214780000000067e-01,8.581885336999999225e+00,7.752993938000000362e+00,4.470214106000000243e+00,7.007124103999999853e+00,3.204757246999999865e+00,8.556177018999999717e+00,6.696384899999999973e+00,8.919573068000000049e+00,1.518052702000000087e+00,0.000000000000000000e+00
4.126827432999999878e+00,1.945045512999999948e+00,6.058482614999999960e+00,4.932122389999999967e-01,4.651544979999999718e+00,3.811696956000000025e+00,6.475204871999999945e+00,8.367355547000000726e+00,3.374366531999999808e+00,3.198025098000000011e+00,1.000000000000000000e+00
5.190854238000000009e+00,6.181341959000000053e+00,9.508843136999999501e+00,1.596987423000000073e+00,3.778794646000000146e+00,1.048178929999999953e+00,1.663244261000000002e+00,8.583503264999999161e+00,8.228157489000000879e+00,7.469404224999999897e+00,0.000000000000000000e+00
1.054148437000000049e+00,1.100662956000000081e+00,4.472045098999999801e+00,5.611246204999999598e+00,4.087931163000000367e+00,1.564276300000000050e-02,6.050337422000000132e+00,9.261177198000000388e+00,7.158417833999999758e+00,3.644334760000000006e+00,1.000000000000000000e+00
