4.559700000000000308e+00,-2.421100000000000030e+00,2.641300000000000203e+00,1.616800000000000015e+00,0.000000000000000000e+00
2.729600000000000026e+00,2.870099999999999874e+00,5.112400000000000277e-01,5.099000000000000199e-01,0.000000000000000000e+00
4.650000000000000355e+00,-4.829699999999999882e+00,3.455299999999999816e+00,-2.517400000000000193e-01,0.000000000000000000e+00
-2.165200000000000014e+00,3.021100000000000119e+00,-2.413199999999999790e+00,-2.424100000000000144e+00,1.000000000000000000e+00
5.029700000000000060e+00,-4.970399999999999707e+00,3.502499999999999947e+00,-2.375099999999999989e-01,0.000000000000000000e+00
-3.000000000000000000e+00,-9.156599999999999184e+00,9.576599999999999113e+00,-7.301800000000000512e-01,1.000000000000000000e+00
-3.895300000000000207e+00,4.039200000000000124e+00,-3.019000000000000017e-01,-2.183600000000000207e+00,1.000000000000000000e+00
-3.488999999999999879e-01,3.192899999999999849e+00,-3.405400000000000205e+00,-3.183199999999999807e+00,1.000000000000000000e+00
2.594299999999999939e-01,5.009699999999999598e+00,-5.039399999999999658e+00,-6.386199999999999655e+00,1.000000000000000000e+00
-2.839100000000000179e+00,-6.629999999999999893e+00,1.048489999999999966e+01,-4.211300000000000043e-01,1.000000000000000000e+00
-1.747900000000000009e+00,-5.823000000000000398e+00,5.869900000000000340e+00,1.211999999999999966e+00,1.000000000000000000e+00
-1.266699999999999937e+00,2.818299999999999805e+00,-2.426000000000000156e+00,-1.886200000000000099e+00,1.000000000000000000e+00
4.202700000000000102e+00,2.276100000000000068e-01,9.610800000000000454e-01,9.728200000000000180e-01,0.000000000000000000e+00
-5.166100000000000136e+00,8.043300000000000338e+00,4.426499999999999879e-02,-4.498300000000000409e+00,1.000000000000000000e+00
-7.034599999999999742e-01,2.956999999999999851e+00,-3.594700000000000006e+00,-3.145700000000000163e+00,1.000000000000000000e+00
3.936399999999999899e+00,1.058849999999999980e+01,-3.725000000000000089e+00,-4.313299999999999912e+00,0.000000000000000000e+00
-2.978600000000000136e+00,2.344500000000000028e+00,5.266699999999999715e-01,-4.017299999999999760e-01,1.000000000000000000e+00
1.164400000000000102e+00,3.809499999999999886e+00,-4.940800000000000303e+00,-4.090900000000000425e+00,1.000000000000000000e+00
3.689400000000000013e+00,9.887000000000000455e+00,-4.078800000000000203e+00,-4.366399999999999615e+00,0.000000000000000000e+00
7.510799999999999699e-01,1.916099999999999914e+00,-3.109799999999999898e+00,-2.051800000000000013e-01,1.000000000000000000e+00
1.820500000000000007e+00,6.756199999999999761e+00,9.991299999999999834e-03,3.948099999999999943e-01,0.000000000000000000e+00
3.549900000000000055e+00,8.616500000000000270e+00,-3.279399999999999871e+00,-1.200900000000000079e+00,0.000000000000000000e+00
-1.663699999999999957e+00,3.288100000000000023e+00,-2.270099999999999785e+00,-2.222399999999999931e+00,1.000000000000000000e+00
-4.486100000000000421e+00,-1.328889999999999993e+01,1.730870000000000175e+01,-3.219399999999999817e+00,1.000000000000000000e+00
2.263399999999999856e+00,-4.486200000000000188e+00,3.655800000000000161e+00,-6.125099999999999989e-01,0.000000000000000000e+00
1.518000000000000016e+00,5.694600000000000328e+00,9.481799999999999951e-02,-2.673800000000000135e-02,0.000000000000000000e+00
-3.481000000000000205e-01,-3.869600000000000262e-01,-4.784100000000000019e-01,6.262699999999999934e-01,1.000000000000000000e+00
4.924900000000000055e+00,6.890600000000000058e-01,7.734400000000000164e-01,1.209500000000000020e+00,0.000000000000000000e+00
-5.264499999999999735e-01,-2.483200000000000129e-01,-4.561299999999999799e-01,4.193799999999999750e-01,1.000000000000000000e+00
8.557399999999999451e-01,8.267800000000000496e-03,6.604199999999999626e+00,-5.310399999999999565e-01,0.000000000000000000e+00
-1.788599999999999968e+00,-6.348600000000000243e+00,5.615400000000000169e+00,4.258399999999999963e-01,1.000000000000000000e+00
1.257200000000000095e+00,4.873099999999999987e+00,-5.286100000000000243e+00,-5.874100000000000321e+00,1.000000000000000000e+00
-2.909800000000000164e+00,-1.007119999999999926e+01,8.415599999999999525e+00,-1.994799999999999907e+00,1.000000000000000000e+00
-2.472500000000000142e+00,-4.014499999999999735e-01,1.485500000000000043e+00,1.118900000000000006e+00,1.000000000000000000e+00
-3.848300000000000054e+00,-1.280470000000000041e+01,1.568239999999999945e+01,-1.280999999999999917e+00,1.000000000000000000e+00
4.363400000000000389e+00,4.635099999999999776e-01,1.428099999999999925e+00,2.020199999999999996e+00,0.000000000000000000e+00
-1.858400000000000052e+00,7.886000000000000121e+00,-1.664299999999999891e+00,-1.838400000000000034e+00,0.000000000000000000e+00
-2.985800000000000121e-01,2.476900000000000102e+00,-2.951200000000000045e+00,-6.616499999999999604e-01,1.000000000000000000e+00
-1.327399999999999913e+00,9.497999999999999332e+00,2.440799999999999859e+00,-5.268900000000000361e+00,0.000000000000000000e+00
1.334899999999999975e+00,6.118900000000000006e+00,4.649699999999999944e-01,4.982599999999999807e-01,0.000000000000000000e+00
3.435900000000000176e+00,6.621599999999999708e-01,2.104099999999999859e+00,1.892200000000000104e+00,0.000000000000000000e+00
1.478299999999999892e-01,7.945999999999999730e+00,1.074200000000000044e+00,-3.340899999999999981e+00,0.000000000000000000e+00
-4.886099999999999888e+00,7.054199999999999804e+00,-1.725200000000000067e-01,-6.958999999999999631e+00,1.000000000000000000e+00
-2.066199999999999815e+00,1.696699999999999875e-01,-1.005400000000000071e+00,-8.297499999999999876e-01,1.000000000000000000e+00
-2.054499999999999993e+00,-1.086790000000000056e+01,9.492599999999999483e+00,-1.411599999999999966e+00,1.000000000000000000e+00
-9.732499999999999485e-01,-6.416800000000000281e+00,5.602599999999999802e+00,1.032299999999999995e+00,1.000000000000000000e+00
-2.534600000000000186e+00,-7.739200000000000523e-01,3.360199999999999854e+00,1.709999999999999932e-03,1.000000000000000000e+00
-1.507800000000000029e+00,-7.319099999999999717e+00,7.898100000000000342e+00,1.228900000000000103e+00,1.000000000000000000e+00
-1.749000000000000110e+00,-6.331999999999999851e+00,6.098700000000000010e+00,1.426600000000000090e-01,1.000000000000000000e+00
-7.768800000000000150e-01,1.303600000000000037e-01,-3.113700000000000148e-02,-3.538899999999999824e-01,1.000000000000000000e+00
2.985599999999999810e+00,7.267299999999999649e+00,-4.089999999999999747e-01,-2.243100000000000094e+00,0.000000000000000000e+00
-1.729600000000000026e-01,-1.181599999999999984e+00,1.381799999999999917e+00,7.336000000000000298e-01,1.000000000000000000e+00
-1.732199999999999962e+00,-9.282799999999999940e+00,7.719000000000000306e+00,-1.716800000000000104e+00,1.000000000000000000e+00
-1.278599999999999959e+00,-2.408700000000000063e+00,4.573500000000000121e+00,4.762700000000000267e-01,1.000000000000000000e+00
1.318300000000000027e+00,1.901699999999999946e+00,-3.311100000000000154e+00,6.507100000000000384e-02,1.000000000000000000e+00
-1.966699999999999893e+00,1.180519999999999925e+01,-4.047200000000000242e-01,-7.871900000000000119e+00,0.000000000000000000e+00
-9.131799999999999917e-01,-2.011299999999999866e+00,-1.956499999999999906e-01,6.636499999999999344e-02,1.000000000000000000e+00
6.211999999999999744e-01,3.677099999999999813e+00,-4.077099999999999724e+00,-2.071099999999999941e+00,1.000000000000000000e+00
1.727000000000000063e-02,8.692999999999999616e+00,1.398900000000000032e+00,-3.966800000000000104e+00,0.000000000000000000e+00
3.476900000000000102e+00,-1.531399999999999983e-01,2.529999999999999805e+00,2.449500000000000011e+00,0.000000000000000000e+00
4.601399999999999935e+00,5.626400000000000290e+00,-2.123499999999999943e+00,1.930900000000000116e-01,0.000000000000000000e+00
6.005000000000000338e-01,1.932700000000000085e+00,-3.288800000000000168e+00,-3.241499999999999937e-01,1.000000000000000000e+00
-2.895700000000000163e+00,-1.202050000000000018e+01,1.191489999999999938e+01,-2.755199999999999871e+00,1.000000000000000000e+00
-7.186799999999999855e-01,-5.715399999999999814e+00,3.829800000000000093e+00,1.023300000000000098e+00,1.000000000000000000e+00
4.142500000000000071e+00,-3.679199999999999804e+00,3.828100000000000058e+00,1.629699999999999926e+00,0.000000000000000000e+00
-3.650599999999999956e-01,2.892799999999999816e+00,-3.646100000000000119e+00,-3.060299999999999798e+00,1.000000000000000000e+00
-6.163199999999999790e+00,8.709600000000000009e+00,-2.162100000000000133e-01,-3.634500000000000064e+00,1.000000000000000000e+00
-7.056000000000000050e-01,8.724099999999999966e+00,2.221499999999999808e+00,-4.596499999999999808e+00,0.000000000000000000e+00
1.356200000000000072e+00,3.213600000000000012e+00,4.346499999999999808e+00,7.866199999999999859e-01,0.000000000000000000e+00
-2.914600000000000080e+00,4.053700000000000081e+00,-4.569900000000000073e-01,-4.032700000000000173e+00,1.000000000000000000e+00
3.291999999999999926e-01,-4.455199999999999605e+00,4.571799999999999642e+00,-9.888000000000000123e-01,0.000000000000000000e+00
4.646399999999999864e+00,1.053260000000000041e+01,-4.585200000000000387e+00,-4.206000000000000405e+00,0.000000000000000000e+00
-4.401799999999999713e+00,-1.293709999999999916e+01,1.565590000000000082e+01,-1.680600000000000094e+00,1.000000000000000000e+00
-8.940900000000000514e-01,3.199100000000000055e+00,-1.821900000000000075e+00,-2.945199999999999818e+00,1.000000000000000000e+00
3.229400000000000048e+00,7.739099999999999646e+00,-3.781599999999999961e-01,-2.540500000000000203e+00,0.000000000000000000e+00
1.915699999999999958e+00,6.081599999999999895e+00,2.370500000000000107e-01,-2.011600000000000055e+00,0.000000000000000000e+00
-2.575400000000000134e+00,-5.657399999999999984e+00,6.102999999999999758e+00,6.521400000000000530e-01,1.000000000000000000e+00
-6.204300000000000370e-01,5.586999999999999744e-01,-3.858699999999999908e-01,-6.642299999999999871e-01,1.000000000000000000e+00
-3.724400000000000155e+00,1.903699999999999948e+00,-3.542100000000000110e-02,-2.509500000000000064e+00,1.000000000000000000e+00
5.886199999999999655e+00,5.874699999999999811e+00,-2.816699999999999982e+00,-3.008700000000000263e-01,0.000000000000000000e+00
3.528799999999999937e+00,7.159600000000000408e-01,1.950700000000000101e+00,1.937500000000000000e+00,0.000000000000000000e+00
-4.676499999999999879e+00,-5.663599999999999746e+00,1.096899999999999942e+01,-3.344900000000000095e-01,1.000000000000000000e+00
-4.142900000000000027e+00,2.774900000000000144e+00,6.826100000000000501e-01,-7.198400000000000354e-01,1.000000000000000000e+00
5.022499999999999742e-01,6.538800000000000168e-01,-1.179300000000000015e+00,3.999800000000000022e-01,1.000000000000000000e+00
-3.312500000000000000e+00,1.013899999999999940e-01,5.532299999999999995e-01,-2.957000000000000184e-01,1.000000000000000000e+00
-3.580099999999999838e+00,-1.293089999999999939e+01,1.317789999999999928e+01,-2.567699999999999871e+00,1.000000000000000000e+00
-2.647899999999999920e+00,1.013739999999999952e+01,-1.330999999999999961e+00,-5.470699999999999896e+00,0.000000000000000000e+00
3.802299999999999791e+00,-3.869600000000000151e+00,4.043999999999999595e+00,9.534299999999999997e-01,0.000000000000000000e+00
5.018500000000000405e+00,8.597799999999999443e+00,-2.937500000000000000e+00,-1.280999999999999917e+00,0.000000000000000000e+00
-1.942299999999999915e+00,3.765999999999999903e-01,-1.289800000000000058e+00,-8.245799999999999796e-01,1.000000000000000000e+00
-1.279199999999999893e+00,2.137599999999999945e+00,-4.758399999999999852e-01,-1.397399999999999975e+00,1.000000000000000000e+00
3.258500000000000174e+00,-4.461400000000000254e+00,3.802400000000000002e+00,-1.508700000000000041e-01,0.000000000000000000e+00
1.866400000000000059e+00,7.776299999999999990e+00,-2.384900000000000075e-01,-2.963400000000000034e+00,0.000000000000000000e+00
5.061700000000000088e+00,-3.579899999999999749e-01,4.469799999999999884e-01,9.986800000000000122e-01,0.000000000000000000e+00
-6.202499999999999680e-02,6.197499999999999787e+00,1.098999999999999977e+00,-1.131000000000000005e+00,0.000000000000000000e+00
-2.250100000000000211e+00,3.312899999999999956e+00,-8.836899999999999755e-01,-2.897400000000000198e+00,1.000000000000000000e+00
2.127400000000000180e+00,5.193900000000000183e+00,-1.797099999999999920e+00,-1.176299999999999901e+00,0.000000000000000000e+00
4.917500000000000343e-02,6.143699999999999939e+00,1.782799999999999940e+00,-7.211300000000000487e-01,0.000000000000000000e+00
-1.393100000000000005e+00,1.566400000000000015e+00,7.538199999999999790e+00,7.840300000000000047e-01,0.000000000000000000e+00
6.005000000000000338e-01,9.994499999999999496e-01,-2.212600000000000122e+00,9.739899999999999947e-02,1.000000000000000000e+00
-3.601199999999999957e+00,-6.538899999999999935e+00,1.052340000000000053e+01,-4.896699999999999942e-01,1.000000000000000000e+00
-3.820300000000000029e+00,-1.305509999999999948e+01,1.695830000000000126e+01,-2.305200000000000138e+00,1.000000000000000000e+00
2.015299999999999869e+00,1.847900000000000098e+00,3.137500000000000178e+00,4.284299999999999775e-01,0.000000000000000000e+00
2.423500000000000210e+00,9.533200000000000784e+00,-3.078899999999999970e+00,-2.774599999999999955e+00,0.000000000000000000e+00
1.642600000000000060e+00,3.014899999999999913e+00,2.284899999999999987e-01,-1.469999999999999918e-01,0.000000000000000000e+00
4.063200000000000145e+00,3.584000000000000075e+00,7.254500000000000393e-01,3.948099999999999943e-01,0.000000000000000000e+00
-2.252699999999999925e+00,1.153209999999999980e+01,2.589900000000000091e+00,-3.273699999999999832e+00,0.000000000000000000e+00
-4.377299999999999969e+00,-5.516700000000000159e+00,1.093900000000000006e+01,-4.082000000000000073e-01,1.000000000000000000e+00
-3.379300000000000193e+00,-1.377309999999999945e+01,1.792739999999999867e+01,-2.032300000000000217e+00,1.000000000000000000e+00
-7.869000000000000439e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,0.000000000000000000e+00
3.515200000000000102e+00,6.822400000000000020e+00,-6.737699999999999800e-01,-4.689800000000000080e-01,0.000000000000000000e+00
-2.298700000000000188e+00,-5.227000000000000313e+00,5.629999999999999893e+00,9.172200000000000353e-01,1.000000000000000000e+00
-9.651100000000000234e-01,9.411099999999999355e+00,1.730499999999999927e+00,-4.862899999999999778e+00,0.000000000000000000e+00
3.864399999999999835e+00,3.706100000000000172e+00,7.040300000000000447e-01,3.521400000000000086e-01,0.000000000000000000e+00
-1.300000000000000044e+00,1.026779999999999937e+01,-2.952999999999999847e+00,-5.863800000000000345e+00,0.000000000000000000e+00
4.196200000000000152e+00,7.449299999999999811e-01,8.325599999999999667e-01,7.530000000000000027e-01,0.000000000000000000e+00
-2.321099999999999941e+00,3.165999999999999925e+00,-1.000199999999999978e+00,-2.715100000000000069e+00,1.000000000000000000e+00
-2.166799999999999837e+00,1.593299999999999939e+00,4.512200000000000238e-02,-1.677999999999999936e+00,1.000000000000000000e+00
3.847800000000000109e-01,6.598900000000000432e+00,-3.336000000000000076e-01,-5.646600000000000508e-01,0.000000000000000000e+00
-4.396700000000000053e+00,4.960099999999999731e+00,-6.489200000000000523e-01,-5.471899999999999764e+00,1.000000000000000000e+00
4.296899999999999942e+00,7.616999999999999993e+00,-2.387399999999999967e+00,-9.616400000000000503e-01,0.000000000000000000e+00
-2.327700000000000102e+00,1.438099999999999934e+00,-8.211399999999999810e-01,-1.286200000000000010e+00,1.000000000000000000e+00
-3.408300000000000107e+00,4.858699999999999797e+00,-7.688800000000000079e-01,-4.866799999999999571e+00,1.000000000000000000e+00
-2.208299999999999930e+00,-9.106899999999999551e+00,8.999100000000000321e+00,-2.840599999999999792e-01,1.000000000000000000e+00
5.275599999999999845e+00,1.386300000000000032e-01,1.213800000000000018e-01,1.143499999999999961e+00,0.000000000000000000e+00
-2.123400000000000176e+00,1.181499999999999995e+00,-5.555200000000000138e-01,-8.116499999999999826e-01,1.000000000000000000e+00
4.145400000000000418e+00,7.256999999999999673e+00,-1.915300000000000002e+00,-8.607799999999999896e-01,0.000000000000000000e+00
8.135599999999999499e-01,9.156599999999999184e+00,-2.149199999999999999e+00,-4.181400000000000006e+00,0.000000000000000000e+00
-3.269200000000000106e+00,-1.274060000000000059e+01,1.555729999999999968e+01,-1.418200000000000016e-01,1.000000000000000000e+00
3.798000000000000265e-01,7.097999999999999865e-01,7.571999999999999842e-01,-4.444000000000000172e-01,0.000000000000000000e+00
5.042900000000000382e+00,-5.297399999999999887e-01,5.043900000000000050e-01,1.106000000000000094e+00,0.000000000000000000e+00
1.304899999999999949e+00,-1.552099999999999869e-01,6.491100000000000314e+00,-7.534600000000000186e-01,0.000000000000000000e+00
-2.780000000000000249e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
4.192700000000000315e+00,-3.267399999999999860e+00,2.583899999999999864e+00,2.176599999999999924e-01,0.000000000000000000e+00
-2.589900000000000091e+00,-3.911000000000000032e-01,9.345200000000000173e-01,4.297199999999999909e-01,1.000000000000000000e+00
-5.294299999999999784e+00,-5.146300000000000097e+00,1.033319999999999972e+01,-1.118100000000000094e+00,1.000000000000000000e+00
3.838400000000000034e+00,6.185100000000000264e+00,-2.043899999999999828e+00,-3.320399999999999741e-02,0.000000000000000000e+00
3.763699999999999823e-01,-8.235799999999999788e-01,7.854299999999999615e-01,7.452400000000000135e-01,1.000000000000000000e+00
-1.437500000000000000e+00,-1.862400000000000055e+00,4.025999999999999801e+00,5.512700000000000378e-01,1.000000000000000000e+00
-1.417399999999999993e+00,-2.253499999999999837e+00,1.518000000000000016e+00,6.198099999999999721e-01,1.000000000000000000e+00
4.530399999999999705e-02,6.733399999999999608e+00,1.070799999999999974e+00,-9.332000000000000295e-01,0.000000000000000000e+00
-2.790799999999999947e+00,-5.713300000000000267e+00,5.953000000000000291e+00,4.594599999999999795e-01,1.000000000000000000e+00
1.143000000000000016e+00,8.339100000000000401e-01,5.455199999999999605e+00,-5.698400000000000132e-01,0.000000000000000000e+00
-4.908100000000000240e-01,2.845200000000000173e+00,-3.643600000000000172e+00,-3.100400000000000045e+00,1.000000000000000000e+00
-1.759900000000000020e+00,1.192109999999999914e+01,2.675600000000000200e+00,-3.324100000000000055e+00,0.000000000000000000e+00
-7.579299999999999926e-01,2.534899999999999931e+00,-3.046400000000000219e+00,-1.262899999999999912e+00,1.000000000000000000e+00
4.792600000000000193e+00,1.707100000000000062e+00,-5.170099999999999696e-02,1.492599999999999927e+00,0.000000000000000000e+00
3.929199999999999804e+00,-2.915599999999999969e+00,2.212899999999999867e+00,3.081699999999999995e-01,0.000000000000000000e+00
1.507700000000000040e+00,1.959600000000000009e+00,-3.058399999999999785e+00,-1.224299999999999972e-01,1.000000000000000000e+00
1.489600000000000035e+00,3.428799999999999848e+00,-4.030899999999999928e+00,-1.425899999999999945e+00,1.000000000000000000e+00
3.819700000000000095e+00,8.995100000000000762e+00,-4.383000000000000007e+00,-4.032700000000000173e+00,0.000000000000000000e+00
-1.804599999999999982e+00,-6.814099999999999824e+00,6.701900000000000190e+00,1.168099999999999916e+00,1.000000000000000000e+00
2.957100000000000062e+00,-4.593799999999999883e+00,5.906799999999999606e+00,5.719600000000000239e-01,0.000000000000000000e+00
2.823700000000000099e+00,2.859700000000000131e+00,1.967800000000000105e-01,5.719600000000000239e-01,0.000000000000000000e+00
2.439399999999999902e-01,1.473300000000000054e+00,-1.419200000000000017e+00,-5.853500000000000369e-01,1.000000000000000000e+00
-2.096200000000000063e+00,-7.105900000000000105e+00,6.618800000000000239e+00,-3.370799999999999907e-01,1.000000000000000000e+00
-5.385699999999999932e+00,9.121399999999999508e+00,-4.192899999999999960e-01,-5.918099999999999916e+00,1.000000000000000000e+00
-2.541900000000000048e+00,-6.580399999999999583e-01,2.684200000000000141e+00,1.195200000000000040e+00,1.000000000000000000e+00
2.716099999999999959e+00,-4.200599999999999667e+00,4.191399999999999793e+00,1.698099999999999887e-01,0.000000000000000000e+00
-1.734399999999999942e+00,2.017500000000000071e+00,7.761800000000000033e+00,9.353200000000000403e-01,0.000000000000000000e+00
-1.011600000000000055e+00,-1.903799999999999937e-01,-9.059700000000000530e-01,3.003000000000000027e-03,1.000000000000000000e+00
4.175699999999999967e+00,1.026149999999999984e+01,-3.855199999999999960e+00,-4.305600000000000094e+00,0.000000000000000000e+00
2.887999999999999901e+00,4.469600000000000239e-01,4.590700000000000003e+00,-2.439800000000000024e-01,0.000000000000000000e+00
-5.081599999999999451e-01,2.867999999999999883e+00,-1.810799999999999965e+00,-2.261200000000000099e+00,1.000000000000000000e+00
-1.479999999999999982e+00,-1.052439999999999998e+01,9.917600000000000193e+00,-5.026000000000000467e-01,1.000000000000000000e+00
2.916300000000000114e+00,1.083060000000000045e+01,-3.343700000000000117e+00,-4.121999999999999886e+00,0.000000000000000000e+00
-1.341399999999999926e+00,-2.077599999999999891e+00,2.809299999999999908e+00,6.068799999999999750e-01,1.000000000000000000e+00
-6.025399999999999645e-01,1.723700000000000010e+00,-2.150100000000000122e+00,-7.702700000000000102e-01,1.000000000000000000e+00
-3.386299999999999866e+00,-1.298889999999999922e+01,1.305450000000000088e+01,-2.720200000000000173e+00,1.000000000000000000e+00
3.627699999999999925e+00,9.828999999999999959e-01,6.886100000000000554e-01,6.340299999999999825e-01,0.000000000000000000e+00
-2.658999999999999808e+00,-1.605799999999999894e+00,1.364700000000000024e+00,1.646400000000000086e-01,1.000000000000000000e+00
4.384800000000000253e+00,-3.072900000000000187e+00,3.042300000000000004e+00,1.274100000000000010e+00,0.000000000000000000e+00
-5.100299999999999834e-01,-2.359100000000000086e-01,2.027299999999999935e-02,7.633400000000000185e-01,1.000000000000000000e+00
5.722699999999999676e+00,5.831199999999999939e+00,-2.409699999999999953e+00,-2.452699999999999880e-01,0.000000000000000000e+00
4.384599999999999831e+00,-4.879400000000000404e+00,3.366200000000000081e+00,-2.932399999999999937e-02,0.000000000000000000e+00
-7.799500000000000322e-01,3.232200000000000184e+00,-3.282000000000000028e+00,-3.100400000000000045e+00,1.000000000000000000e+00
1.116600000000000037e+00,8.649599999999999511e+00,-9.625200000000000422e-01,-1.811199999999999921e+00,0.000000000000000000e+00
-1.444600000000000106e+00,2.143800000000000150e+00,-4.724099999999999966e-01,-1.667699999999999960e+00,1.000000000000000000e+00
2.550300000000000011e+00,-4.951800000000000423e+00,6.372899999999999565e+00,-4.159599999999999964e-01,0.000000000000000000e+00
2.428700000000000081e+00,9.382099999999999440e+00,-3.247700000000000031e+00,-1.454299999999999926e+00,0.000000000000000000e+00
-2.902000000000000135e+00,-7.656299999999999883e+00,1.183179999999999943e+01,-8.426799999999999846e-01,1.000000000000000000e+00
1.837299999999999933e+00,6.129199999999999982e+00,8.402699999999999614e-01,5.525700000000000056e-01,0.000000000000000000e+00
-2.883300000000000196e+00,1.771300000000000097e+00,6.894599999999999618e-01,-4.637999999999999901e-01,1.000000000000000000e+00
-1.074400000000000022e+00,-6.311300000000000132e+00,5.355000000000000426e+00,8.047199999999999909e-01,1.000000000000000000e+00
3.670199999999999907e+00,2.994200000000000195e+00,8.514100000000000001e-01,3.068799999999999861e-01,0.000000000000000000e+00
5.112899999999999778e+00,-4.987099999999999866e-01,6.286300000000000221e-01,1.118900000000000006e+00,0.000000000000000000e+00
4.071500000000000341e+00,7.639800000000000146e+00,-2.082399999999999807e+00,-1.169799999999999951e+00,0.000000000000000000e+00
-2.791399999999999881e+00,1.773400000000000087e+00,6.775599999999999845e+00,-3.991500000000000048e-01,0.000000000000000000e+00
-2.028500000000000192e+00,3.846799999999999997e+00,-6.343499999999999694e-01,-1.175000000000000044e+00,1.000000000000000000e+00
-1.185899999999999954e+00,-1.251900000000000013e+00,2.263500000000000068e+00,7.723900000000000210e-01,1.000000000000000000e+00
3.395099999999999785e+00,1.148400000000000087e+00,2.140099999999999891e+00,2.086199999999999832e+00,0.000000000000000000e+00
5.437999999999999723e+00,9.466900000000000759e+00,-4.941699999999999982e+00,-3.920199999999999907e+00,0.000000000000000000e+00
-6.329799999999999871e-01,-5.127699999999999925e+00,4.562400000000000233e+00,1.479700000000000015e+00,1.000000000000000000e+00
-1.955500000000000016e+00,2.069199999999999928e-01,1.247300000000000075e+00,-3.706999999999999740e-01,1.000000000000000000e+00
4.004699999999999704e+00,4.593700000000000006e-01,1.362100000000000088e+00,1.618100000000000094e+00,0.000000000000000000e+00
-2.075400000000000134e+00,1.276699999999999946e+00,-6.420599999999999641e-01,-1.264199999999999990e+00,1.000000000000000000e+00
-6.974500000000000144e-01,-1.767200000000000104e+00,-3.447399999999999909e-01,-1.237199999999999966e-01,1.000000000000000000e+00
-1.651399999999999979e+00,-8.498499999999999943e+00,9.112199999999999633e+00,1.237900000000000000e+00,1.000000000000000000e+00
1.341900000000000093e+00,-4.422100000000000364e+00,8.089999999999999858e+00,-1.734900000000000109e+00,0.000000000000000000e+00
4.283000000000000140e-01,-9.498100000000000431e-01,-1.073099999999999943e+00,3.210999999999999965e-01,1.000000000000000000e+00
-1.940900000000000070e+00,-8.684799999999999187e+00,9.154999999999999361e+00,9.404900000000000482e-01,1.000000000000000000e+00
3.941399999999999793e+00,-3.290200000000000014e+00,3.167400000000000215e+00,1.086600000000000010e+00,0.000000000000000000e+00
3.459099999999999842e+00,1.111200000000000010e+01,-4.203899999999999970e+00,-5.093099999999999739e+00,0.000000000000000000e+00
2.765899999999999803e+00,6.621599999999999708e-01,4.149399999999999977e+00,-2.840599999999999792e-01,0.000000000000000000e+00
